"x","y"
0.8963073643159394,0.12588372117723168
0.12705856708350205,0.7940247915231373
0.7550407134841806,0.8891271878026328
0.8509916272758922,0.6367346685826198
0.965783154498522,0.35904988293153206
0.9044327640532033,0.37429131115974457
0.465295228977348,0.5146532191223776
0.29982155825878576,0.06594808824939169
0.17131694125457653,0.39097199819152584
0.28990584216371196,0.7595377402457291
0.8967833710518007,0.3346313542397943
0.9975266462303185,0.37453716412675564
0.7139414480456221,0.3071379770980571
0.296297948112922,0.49817569017461993
0.17087639110710828,0.6001063092769032
0.5548513260379455,0.4357131329331905
0.4805321144821253,0.3029912763107383
0.1710237853714398,0.2676689705568125
0.04374257850999741,0.3764584746274555
0.17321178241237778,0.19588874579266546
0.6375749651384854,0.7678827988348622
0.5694760021558607,0.39671847750509914
0.6622418948011388,0.5798916799643441
0.480124768081281,0.3296982820312826
0.9754416574566243,0.8150817604197349
0.6589063411732139,0.23433662766521235
0.16990510268405568,0.054432556929623566
0.991273438520893,0.11503872411130422
0.35039749750268867,0.7704160417487209
0.15040091533461486,0.5268132575094073
0.8765975696543706,0.9921462649103241
0.20925225517770052,0.12554953187804418
0.26541388013939193,0.8809253546712481
0.4678107070286812,0.1258968817142878
0.17283029446967113,0.25167484621175973
0.33082452845802446,0.10444492981666009
0.9246000184111647,0.8894680652774485
0.16543644365527488,0.28370123679245784
0.1581348888224463,0.6506701516586677
0.42744824129794656,0.6732610573692182
0.6490370287925733,0.991033362255809
0.33018534178336667,0.9388073770230003
0.4261696758107669,0.37288017802284723
0.14732888261825172,0.5762106559912397
0.6139667711166741,0.28616687324877055
0.1037319537391157,0.7350926928019419
0.17331837399270267,0.51414944323995
0.7042649327343817,0.20897483228733638
0.9295656719046919,0.1293286100916764
0.32134618082692024,0.18658264345228215
0.8644091242519738,0.2014851819897041
0.7880661746201634,0.6323576525816454
0.8686457446479925,0.5410203044602364
0.41425948156531267,0.23992727517727408
0.4302687019687601,0.545739056889998
0.39044399082735226,0.31124866532066564
0.09226045080464118,0.4095568254751498
0.5404861388461033,0.631336999831112
0.08623644263621055,0.8541257867744945
0.9664161601876184,0.2996967165893665
0.40931219318886347,0.09310940131250844
0.8118813329734316,0.7917223718029927
0.5811110969084756,0.7336088157025715
0.07013844612843712,0.8075958909628977
0.87583386215654,0.7677494923541595
0.5184752466798941,0.5463472693930578
0.29776281523396175,0.8397770537660105
0.39950430906439216,0.2379051355497488
0.873886955223715,0.9735908121210906
0.793945919259748,0.26188000097662667
0.9770027482675967,0.3339927871017745
0.8659131630748336,0.05529568242229321
0.9315636564257381,0.9818428073740502
0.21146287823742216,0.6027084062890928
0.8976978286326123,0.7115552960181069
0.48209902780905844,0.8827603644470885
0.6893309605445428,0.9985934507551235
0.9035606036467123,0.40547609294076437
0.24158206007905414,0.31484537557750714
0.7000595869163777,0.8413110103190695
0.45534971070022134,0.8237016900533924
0.7035704484388148,0.7323773962227864
0.006599807381487688,0.5241445373216895
0.9641559865705387,0.30524780158192444
0.18458939705219057,0.7831606178575594
0.8421715648038437,0.19546511556671753
0.37016024100480815,0.5772128490365129
0.33003956222601305,0.10173585028777277
0.8735341520345068,0.5739207990545849
0.49740823347333896,0.6136255682936802
0.20878344251384529,0.4184285527918221
0.6521931505630658,0.007770541360124783
0.11719380761559672,0.1996959012565327
0.8520199232217716,0.7907655841662937
0.7323241112997132,0.5806974727389276
0.2522133873506094,0.6792827550166511
0.5620802763963844,0.4017189041856202
0.9981123071100231,0.5414461047898182
0.12818940050765892,0.6990054791370741
0.6198494310696845,0.9411279252758258
0.8078384183454079,0.4301372212338286
0.19026937076844308,0.25743124041396204
0.8753514575385641,0.28689463673044524
0.8693376239892228,0.03509402162411557
0.14646983908323175,0.182620351677512
0.1714944860169867,0.31543060044467897
0.6392459581682097,0.9330432684260253
0.9067559464255883,0.8226470238307262
0.4224475919263022,0.7247949639650573
0.4977209717157207,0.22258045049665953
0.8189539171660354,0.18479231954879238
0.8927417355755456,0.5434114212924319
0.6217905244713691,0.5513408086370271
0.6486264326182409,0.6957754110654162
0.6406592049802502,0.009527668451417837
0.13723356039172185,0.9478081567617092
0.32747829678762064,0.7917011105774547
0.5218242289867339,0.887274955312638
0.8605403496223374,0.9539805368143492
0.733730137152083,0.08800539579898947
0.8289819240300156,0.150802040295128
0.33978226549637003,0.06120866129456992
0.4224436292793532,0.2940878435763441
0.3698084437954243,0.9855655588208756
0.2616953705394116,0.9455816373642321
0.4289034434483654,0.2800437463027414
0.47329241561079294,0.2024728598356067
0.18282984483020037,0.9682268277208854
0.7624560259194186,0.3315981474250238
0.467163627707597,0.601716464878375
0.9649854285983699,0.11092115001523739
0.7098741576174137,0.4490094876872712
0.22526542090393065,0.8018832546533916
0.13472642876702223,0.6942124465223152
0.4426583003938649,0.4048704921243125
0.05448104179017599,0.7505493931827378
0.44615213019452193,0.6179137419495748
0.5886216102239628,0.5359455968264175
0.18698746266800037,0.6460387343729188
0.019635588122250525,0.7869243077022345
0.08173261664132037,0.2576655869897262
0.6539750235821147,0.018604839378698834
0.5277878156586995,0.828699431705288
0.07193452238213971,0.7599347516668107
0.744317682299573,0.9700182835506761
0.6456923770618004,0.05017090615430719
0.6713742301805705,0.09753389422038805
0.7229739216179472,0.9662149709413514
0.9852387402969021,0.7800855539046663
0.6043990420022047,0.3881642067941591
0.9615083326707852,0.45909832114224414
0.5478122687716955,0.1642082938599212
0.7519663816314353,0.20507955439012449
0.3548196576220972,0.9218530662815514
0.9528954896943551,0.9559231249185234
0.026466772116424675,0.894508215156397
0.38978575026229745,0.07164264588021751
0.8991521175303081,0.724489281228093
0.04596207627352755,0.9124423340231296
0.2929049341891623,0.10356958524861115
0.7419409094663554,0.42028196244053917
0.2736450543365425,0.5658810551208673
0.13954898512044456,0.4220329493950812
0.8044560423428231,0.6197976845285555
0.6261335313864806,0.8431929187050218
0.49574400378188455,0.4953801301276335
0.8647296325902378,0.8434534811068857
0.9555560888798273,0.6451763431223323
0.3913362610823645,0.4102803651375644
0.3421671830200841,0.5748864695039209
0.24384817913158674,0.7217295209982382
0.3682671717061672,0.9937546073159109
0.4122452739789473,0.571912717552554
0.44704620712349796,0.2772393760429146
0.9523768308720542,0.4868579794666381
0.8741941171171008,0.54193616029353
0.4598847531480932,0.8318363613053936
0.19800846328207689,0.20884314725895647
0.9448679475020003,0.5639295369423405
0.6702486430146632,0.3226661446535968
0.446442353870212,0.19563420407093557
0.060519936074873826,0.7347238521854551
0.5175221026493861,0.6273728923925703
0.12771915500169184,0.7709454599575571
0.22157614914238688,0.017028566866718053
0.4996170880089512,0.6957701476300246
0.2686103017382939,0.15285787590126398
0.8984661779185101,0.6454434969793836
0.0957158978132786,0.6446960104366821
0.024869144403473875,0.37339726233564274
0.9339021352206747,0.49099463022552303
0.7355637169507916,0.2185964374553362
0.32410538400764244,0.5079886415488739
0.2734664237767599,0.23022444073712678
0.9438750453463975,0.37090254007406576
0.5063693575403387,0.005502510964631391
0.6243870496279269,0.4945141469978034
0.7064509469397275,0.09772678551019665
0.08512418076550521,0.265489515962835
0.2523124216955457,0.865416181272969
0.6773185119503371,0.05301606348867138
0.6011388689451267,0.6989463559449851
0.7543911001754862,0.6637711844780967
0.00044176836139642184,0.6774340692750247
0.24283283313316617,0.1499916591236925
0.07710636227155754,0.22823602745137084
0.8859122348545132,0.2557968266789601
0.9963841689016972,0.06651263333571977
0.7437634020858119,0.19110881352525055
0.6505635440667459,0.941282469903127
0.04065965171888308,0.02771383825070428
0.5429231831192205,0.37208728815060055
0.8718079114588808,0.236168702024123
0.1243195615139363,0.39493389657205036
0.07167396821708882,0.00505783509629909
0.8663240309725349,0.7111970053255845
0.45436965858656464,0.8980101447038298
0.7668661731624093,0.7911403829453911
0.533091097004011,0.34614490208582405
0.5334325798800166,0.20620283861003874
0.2031331438268853,0.4799172139386778
0.35011164359113156,0.455842186007432
0.6473474004159792,0.5687788987711022
0.8186734564168319,0.6146453967458583
0.1079128863483878,0.24084871640681227
0.5331594027276165,0.7495012611438032
0.7491533112865443,0.6977518700679037
0.25292542803060813,0.3445684555773969
0.4347000339067786,0.7183642014870293
0.43383448112389544,0.6020776420794105
0.2714061233436136,0.5359965467564676
0.17129711477535992,0.9284654120272813
0.5962531991073845,0.15824079673078195
0.33460762537659416,0.5154719824353868
0.2519769998194381,0.5334777440972411
0.09197981702719482,0.5909926206093885
0.02421325060206425,0.49855988897737236
0.3235568169947387,0.14192854856184312
